,md,inc,azi,x,y,z,vs,is_inflection,ti,total_ti
33,1141,0.51,312.48,-1.4874,-1.1861,1140.8346,-1.0756,True,1.9775058659465827e-06,0.0810865391600917
34,1172,0.53,317.65,-1.2883,-1.3844,1171.8334,-0.8272,True,0.0,0.0834473369332904
35,1206,0.4,320.9,-1.0799,-1.5652,1205.8322,-0.5751,True,2.3699738209703725e-06,0.08876136094250513
36,1236,0.66,322.45,-0.8617,-1.7366,1235.8309,-0.3163,True,5.606171424865636e-07,0.09178141113019846
37,1265,0.0,46.89,-0.7293,-1.8384,1264.8303,-0.1599,True,4.106232182943259e-06,0.09907602036154298
38,1294,0.2,11.8,-0.6797,-1.828,1293.8302,-0.1156,True,1.9213313389165876e-06,0.10388395149842226
39,1326,0.1,319.06,-0.604,-1.8349,1325.8301,-0.0411,True,3.03657371247823e-07,0.106977672285971
40,1361,0.11,172.87,-0.6142,-1.8507,1360.8301,-0.0463,False,0.0,0.106977672285971
41,1397,0.3,163.1,-0.7387,-1.819,1396.8298,-0.1746,True,1.965580638918496e-06,0.11549429680635441
42,1430,0.3,174.9,-0.9074,-1.7862,1429.8294,-0.3455,True,0.0,0.11835401300082739
43,1457,0.31,166.2,-1.0487,-1.7625,1456.829,-0.4876,False,0.0,0.11835401300082739
44,1493,0.43,148.9,-1.259,-1.6695,1492.8283,-0.7159,True,0.0,0.12369692766261371
45,1523,0.5,173.1,-1.4853,-1.5957,1522.8273,-0.9539,True,1.8560440555592805e-06,0.12904690676166813
46,1533,0.37,163.66,-1.5596,-1.5813,1532.827,-1.0291,True,1.360302767983157e-06,0.13203762579482725
47,1629,0.41,158.54,-2.1767,-1.3685,1628.8248,-1.6815,True,0.0,0.14042760398915533
48,1723,0.49,177.05,-2.8912,-1.2247,1722.8219,-2.4068,False,0.0,0.14042760398915533
49,1822,1.5,222.36,-4.2714,-2.076,1821.8068,-3.4778,True,1.8361298468327902e-05,0.18971844986286582
50,1913,2.91,217.25,-6.9904,-4.2768,1912.7372,-5.4345,True,2.5714927367470608e-05,0.24721090224660128
51,2007,3.7,222.31,-11.1327,-7.7628,2006.5803,-8.3766,True,9.152292914871296e-06,0.2774330787584698
52,2105,5.29,219.99,-16.9327,-12.795,2104.2759,-12.452,True,3.158749200982136e-05,0.3559682911033539
53,2199,5.42,227.47,-23.2537,-18.8513,2197.8667,-16.726,True,7.2626792779750815e-06,0.3876802757774636
54,2295,6.0,225.16,-29.8564,-25.7502,2293.3901,-21.0232,True,4.860275233165012e-06,0.41574023730582155
55,2391,6.26,233.38,-36.5166,-33.5089,2388.843,-25.1239,False,0.0,0.41574023730582155
56,2485,7.01,243.4,-42.1422,-42.7515,2482.2159,-27.8014,False,0.0,0.41574023730582155
57,2577,7.55,251.76,-46.5478,-53.512,2573.4765,-28.8685,False,0.0,0.41574023730582155
58,2670,8.89,254.49,-50.3819,-66.2396,2665.5193,-28.8139,False,0.0,0.41574023730582155
59,2769,10.04,260.22,-53.8935,-82.1158,2763.1721,-27.5303,True,2.783460563260398e-05,0.5771430431579269
60,2858,9.94,258.42,-56.7533,-97.2861,2850.8229,-25.8297,True,1.313045758566389e-06,0.5996966243649885
61,2954,9.91,259.3,-59.9503,-113.5203,2945.3863,-24.1406,True,0.0,0.6201757992798849
62,3048,10.0,257.61,-63.2033,-129.4398,3037.9712,-22.597,True,1.346921012057578e-06,0.6442554611401841
63,3144,9.8,260.08,-66.3992,-145.6288,3132.5421,-20.9201,True,2.570288770709084e-06,0.6727806194565473
64,3238,9.79,258.11,-69.4239,-161.3294,3225.1721,-19.2223,False,0.0,0.6727806194565473
65,3332,9.22,257.87,-72.6529,-176.5123,3317.8812,-17.8711,True,4.2940396540736e-06,0.7273509447563409
66,3428,10.38,258.85,-75.9415,-192.5172,3412.4788,-16.3367,True,1.7489622772925983e-05,0.8073513178784493
67,3516,10.76,256.54,-79.3867,-208.2844,3498.9858,-15.0214,True,4.193732475288314e-06,0.8428805953535957
68,3614,10.55,258.08,-83.3691,-225.9593,3595.2962,-13.6622,True,2.3559053445865175e-06,0.8750788004514312
69,3711,10.22,256.35,-87.234,-243.0102,3690.7074,-12.373,True,1.714944367181559e-06,0.9051649149097832
70,3802,9.88,258.67,-90.673,-258.5103,3780.3113,-11.1299,True,3.7002849981870867e-06,0.9415157035481354
71,3892,9.62,256.57,-93.9365,-273.3956,3869.0115,-9.8988,True,3.2056709675654105e-06,0.9764006636965934
72,3995,9.11,258.5,-97.5611,-289.7571,3970.6387,-8.5814,True,3.5730585514759383e-06,1.016607612766341
73,4084,9.75,256.57,-100.7161,-303.9915,4058.4357,-7.4368,True,7.235442748054766e-06,1.0686242454846568
74,4179,10.21,260.14,-104.0263,-320.1112,4151.9989,-5.8894,True,6.950412077877388e-06,1.1223707560490301
75,4274,9.91,260.35,-106.8384,-336.4657,4245.5382,-3.797,True,1.2065866674682013e-06,1.153317916468826
76,4365,9.5,260.2,-109.4293,-351.5856,4335.2357,-1.8541,True,2.074328997458963e-06,1.1871348005124904
77,4465,9.35,260.63,-112.1565,-367.7325,4433.8857,0.2588,True,8.750286522030137e-07,1.2185333423859455
78,4556,9.47,258.65,-114.8333,-382.3658,4523.6614,1.9773,True,1.507211472739911e-06,1.2504776500196846
79,4650,8.93,263.46,-117.1861,-397.1961,4616.4533,4.0632,True,1.0741937452429795e-05,1.3257634483974174
80,4743,9.41,260.74,-119.2317,-411.8709,4708.2649,6.3976,False,0.0,1.3257634483974174
81,4839,9.43,258.91,-122.0072,-427.3342,4802.9706,8.2643,True,7.23762183740817e-07,1.3834659877988547
82,4934,8.51,255.05,-125.3177,-441.763,4896.8086,9.3171,False,0.0,1.3834659877988547
83,5027,6.91,248.3,-129.1617,-453.6103,4988.9667,9.1049,False,0.0,1.3834659877988547
84,5120,4.94,242.53,-133.0777,-462.3619,5081.4662,7.9187,True,5.301272430280335e-05,1.7313013630327339
85,5215,2.31,246.84,-135.718,-467.7523,5176.2679,6.9698,True,8.921309272280631e-05,2.2218463358115064
86,5310,1.37,206.18,-137.4902,-470.0137,5271.2216,5.9361,True,2.9931178108233425e-05,2.419362873484722
87,5408,1.51,181.34,-139.8325,-470.5608,5369.1915,3.8562,True,5.883344818657932e-06,2.495932402751071
88,5499,1.03,198.76,-141.8056,-470.8519,5460.1692,2.0544,True,4.844854067043158e-06,2.5647582408549363
89,5588,1.65,198.79,-143.7761,-471.5219,5549.1445,0.3659,True,4.053784275148686e-06,2.6291683798112917
90,5682,0.57,132.47,-145.3731,-471.6129,5643.1281,-1.1347,True,2.966638573465019e-05,2.8400953446296895
91,5781,1.25,127.73,-146.3664,-470.3956,5742.1151,-2.4405,True,5.375353002712302e-06,2.9208176252944424
92,5871,1.03,96.07,-147.0527,-468.8148,5832.0981,-3.559,False,0.0,2.9208176252944424
93,5972,0.97,67.84,-146.8262,-467.1203,5933.0833,-3.8378,True,3.2716786371178586e-06,3.037198477716978
94,6061,1.15,68.02,-146.2078,-465.5944,6022.068,-3.6925,True,7.812494955405924e-07,3.087742469168467
95,6159,0.95,39.5,-145.2128,-464.1657,6120.0522,-3.1588,False,0.0,3.087742469168467
96,6249,0.59,19.73,-144.2009,-463.5347,6210.0441,-2.3756,True,2.211845610000651e-06,3.1977647213641855
97,6346,0.57,64.56,-143.5235,-462.9304,6307.0396,-1.9045,True,2.6002067619046443e-06,3.2642893959791563
98,6439,0.94,51.9,-142.8541,-461.9124,6400.0314,-1.562,True,2.3535983217914946e-06,3.327684943092982
99,6537,0.93,63.88,-142.008,-460.5657,6498.0184,-1.1465,False,0.0,3.327684943092982
100,6630,0.82,76.06,-141.5154,-459.2421,6591.0077,-1.0624,True,0.0,3.427003277129308
101,6723,0.56,20.86,-140.9304,-458.4344,6684.0018,-0.7391,True,5.9406761316882495e-06,3.515096583471225
102,6833,0.32,105.39,-140.5096,-457.9468,6793.9994,-0.4793,True,4.676389830482464e-06,3.604756466260808
103,6913,0.36,6.74,-140.3193,-457.702,6873.9985,-0.3689,True,3.738931906749343e-06,3.673080141199997
104,7004,0.16,323.89,-139.9327,-457.7433,6964.9976,0.0129,False,0.0,3.673080141199997
105,7099,0.12,302.69,-139.7718,-457.9052,7059.9973,0.2141,True,2.7143999647982753e-07,3.7744147475426923
106,7193,0.08,22.18,-139.6579,-457.9633,7153.9972,0.34,True,1.3870362991497132e-07,3.8259759443084937
107,7287,0.08,220.7,-139.6469,-457.9813,7247.9971,0.3558,True,1.0386497641956538e-06,3.884041985948315
108,7385,0.24,349.22,-139.4971,-458.0643,7345.9969,0.5233,True,5.138966843176718e-07,3.940611837318091
109,7472,0.22,243.59,-139.3924,-458.248,7432.9965,0.6771,True,1.6443467683036062e-06,3.99975388095694
110,7567,0.21,252.13,-139.527,-458.577,7527.9958,0.6446,True,3.679420366164976e-07,4.053932891736399
111,7664,0.21,200.68,-139.7478,-458.809,7624.9952,0.5013,True,7.345634558397762e-07,4.112032123928591
112,7761,0.39,232.2,-140.1165,-459.1326,7721.9939,0.2433,True,6.133314167655612e-07,4.169344817068727
113,7849,0.58,191.79,-140.736,-459.4603,7809.991,-0.2534,True,1.2412245522508414e-06,4.226808781909887
114,7950,0.55,187.92,-141.7166,-459.6315,7910.9861,-1.141,True,0.0,4.281751767579053
115,8048,0.67,205.62,-142.6991,-459.9441,8008.9806,-1.9892,True,7.780485986597085e-07,4.341272559944225
116,8138,0.65,208.13,-143.6238,-460.4123,8098.9746,-2.7366,False,0.0,4.341272559944225
117,8231,0.22,214.28,-144.2365,-460.7616,8191.9717,-3.2204,True,2.4268680036687584e-06,4.460291137013211
118,8321,0.46,197.49,-144.7238,-460.9675,8281.9701,-3.6263,True,5.025522260559967e-07,4.513742033403904
119,8423,0.75,200.54,-145.7395,-461.3247,8383.9643,-4.4931,True,1.1499457632790921e-06,4.57919385512514
120,8518,0.38,226.61,-146.5381,-461.7718,8478.9597,-5.1261,True,2.0121096762082402e-06,4.6483332423959896
121,8609,0.53,183.92,-147.1653,-462.0199,8569.957,-5.6534,True,2.2013875271564842e-06,4.717276591308715
122,8707,0.16,200.93,-147.7453,-462.0998,8667.9551,-6.1847,True,1.5416726726336094e-06,4.784787623169951
123,8796,0.3,196.39,-148.0849,-462.2099,8756.9543,-6.4772,False,0.0,4.784787623169951
124,8891,0.49,166.29,-148.7182,-462.1838,8851.9521,-7.0905,True,9.000045286811087e-07,4.8943514331468165
125,8994,0.46,185.29,-149.5578,-462.1175,8954.9487,-7.9127,True,0.0,4.951577523869235
126,9111,0.3,182.41,-150.3315,-462.1737,9071.9461,-8.6362,True,2.4191368175330297e-07,5.018695121974467
127,9202,4.79,324.15,-147.488,-464.4104,9162.8449,-5.2631,False,0.0,5.018695121974467
128,9295,16.19,334.31,-132.607,-472.3316,9254.1454,11.2837,False,0.0,5.018695121974467
129,9389,26.16,342.61,-100.9366,-484.2382,9341.7071,45.0514,True,0.0013703611186690612,17.910013469615897
130,9434,30.96,341.03,-80.5118,-490.9697,9381.2203,66.5519,True,0.00030173613431805357,20.816047855750774
131,9485,33.16,341.07,-54.9093,-499.76,9424.4398,93.6057,False,0.0,20.816047855750774
132,9532,36.88,348.59,-28.9045,-506.7258,9462.9419,120.5108,False,0.0,20.816047855750774
133,9572,38.64,353.42,-4.7254,-510.5325,9494.571,144.7463,True,0.00015009362600637566,22.545225358735227
134,9622,40.88,353.23,27.0343,-514.2506,9533.0051,176.2054,False,0.0,22.545225358735227
135,9668,44.08,348.14,57.6581,-519.3163,9566.9365,206.9721,False,0.0,22.545225358735227
136,9719,48.22,344.18,93.337,-528.1518,9602.2675,243.6753,False,0.0,22.545225358735227
137,9765,50.74,342.61,126.8398,-538.152,9632.153,278.6379,True,9.81434325997288e-05,23.951081113880416
138,9801,54.53,343.69,154.2199,-546.4375,9653.9975,307.2441,True,0.00019235235606807066,25.90876426796931
139,9829,58.32,342.26,176.5193,-553.2724,9669.48,330.5674,False,0.0,25.90876426796931
140,9860,62.44,339.45,201.9641,-562.1201,9684.8006,357.4872,True,0.00029126836672377365,28.911694351898717
141,9894,68.57,342.65,231.2149,-572.1412,9698.8938,388.3898,True,0.0005844080551167252,34.741606376935046
142,9922,72.79,341.06,256.316,-580.3723,9708.1559,414.8006,True,0.000253460597440025,37.33435897683657
143,9952,75.54,341.34,283.6352,-589.672,9716.3411,443.6451,False,0.0,37.33435897683657
144,9987,76.33,343.66,316.0122,-599.8792,9724.8479,477.5917,False,0.0,37.33435897683657
145,10014,79.09,348.52,341.6104,-606.2128,9730.5979,503.9231,True,0.00038099114620404606,41.463745698120086
146,10045,84.15,347.76,371.6145,-612.5151,9735.1144,534.4588,False,0.0,41.463745698120086
147,10137,89.89,347.36,461.2951,-632.2992,9739.8952,626.0051,True,0.0004210669659239219,46.20583218837947
148,10234,87.84,346.61,555.7791,-654.1384,9741.8165,722.7457,True,6.0144317591825924e-05,47.26181938724199
149,10327,90.92,347.35,646.3714,-675.0864,9742.8228,815.5042,False,0.0,47.26181938724199
150,10417,95.37,348.66,734.2493,-693.7596,9737.8861,905.0017,True,0.00027266002161807634,50.92562224748259
151,10515,92.66,346.22,829.6523,-715.0183,9731.024,1002.4516,True,0.00016907915373232107,53.170881117563766
152,10607,93.71,346.82,918.9779,-736.4308,9725.9125,1094.1345,True,1.8584883632710714e-05,53.83575624933509
153,10701,89.39,343.31,1009.7328,-760.6412,9723.3697,1188.0022,True,0.00039287660770237487,58.48440030740958
154,10794,89.29,344.03,1098.9745,-786.7881,9724.4409,1280.9891,True,6.424623133938212e-06,59.06595916839887
155,10886,90.15,343.05,1187.2012,-812.855,9724.8905,1372.9819,True,2.1503017510582367e-05,59.80596186524676
156,10982,90.1,342.45,1278.8824,-841.3228,9724.6811,1468.9803,True,5.321296814519982e-06,60.39579377125094
157,11078,91.13,346.05,1371.2563,-867.3752,9723.6503,1564.9349,True,0.0001775920232101047,62.87889100129238
158,11164,90.07,344.74,1454.4698,-889.0586,9722.7497,1650.852,False,0.0,62.87889100129238
159,11255,88.25,342.35,1541.7234,-914.8293,9724.084,1741.8276,True,0.0001147372937619906,65.16865035929986
160,11356,88.74,346.18,1638.8867,-942.2043,9726.7376,1842.7491,True,0.00018929572917936177,67.8898323255233
161,11449,91.7,344.5,1728.8452,-965.7373,9726.3806,1935.6572,True,0.00014679724729416144,70.1173615993202
162,11542,90.06,345.8,1818.7235,-989.5678,9724.9522,2028.5756,True,5.5394375848560884e-05,71.3258730939891
163,11634,90.42,345.6,1907.872,-1012.2915,9724.5669,2120.4724,True,1.7692609570740814e-06,71.91965058108356
164,11734,89.23,345.77,2004.7648,-1037.0162,9724.8723,2220.3603,True,1.9062990584073347e-05,72.76451180516678
165,11830,90.52,344.79,2097.6107,-1061.4085,9725.0817,2316.2809,False,0.0,72.76451180516678
166,11925,91.02,344.79,2189.2744,-1086.3301,9723.8051,2411.2257,True,2.7838448697359297e-06,73.9866764569594
167,12017,86.51,343.91,2277.8195,-1111.1351,9725.7875,2503.1541,True,0.00026873607986699355,77.76601842003281
168,12116,89.79,343.2,2372.7064,-1139.1434,9728.9831,2602.0837,True,0.00014284664824137927,80.12872166581991
169,12204,91.41,344.75,2457.2768,-1163.4337,9728.0615,2690.0606,True,6.324355012021776e-05,81.48150523108119
170,12301,87.75,344.67,2550.8249,-1189.008,9728.7725,2786.9983,True,0.00017023396331206087,84.21196577061593
171,12400,91.62,346.18,2646.6166,-1213.915,9729.3167,2885.8864,False,0.0,84.21196577061593
172,12494,92.45,348.82,2738.3215,-1234.246,9725.9782,2979.5285,True,9.712668477046549e-05,86.74253949428827
173,12586,91.21,347.08,2828.2431,-1253.442,9723.0401,3071.1334,False,0.0,86.74253949428827
174,12679,90.75,347.08,2918.8752,-1274.2328,9721.4495,3163.8838,False,0.0,86.74253949428827
175,12773,89.48,349.32,3010.8808,-1293.4537,9721.2608,3257.4889,True,8.437940542438405e-05,89.75436120027537
176,12868,90.38,351.87,3104.595,-1308.9764,9721.3768,3351.6467,True,9.31458142612307e-05,91.6167043457314
177,12964,90.14,348.84,3199.226,-1325.0585,9720.9411,3446.8446,True,0.00011666885717964703,93.80661909294766
178,13056,90.84,347.4,3289.2492,-1343.9965,9720.1543,3538.4712,True,3.287990133316043e-05,94.90374226344102
179,13152,89.34,348.71,3383.1657,-1363.8648,9720.0035,3634.0929,True,4.9859534920315696e-05,96.2577835835796
180,13247,89.72,347.52,3476.1242,-1383.4289,9720.7828,3728.7095,False,0.0,96.2577835835796
181,13338,90.19,345.98,3564.6987,-1404.2854,9720.8543,3819.5117,True,3.376848070946181e-05,98.07154230354355
182,13433,91.72,348.29,3657.292,-1425.433,9719.2707,3914.242,True,9.707897621269446e-05,100.0699411150448
183,13526,94.48,347.37,3748.0594,-1445.0069,9714.2418,4006.7661,True,0.00010706429655726879,102.20577688811862
184,13618,91.84,344.21,3837.0888,-1467.5547,9709.1695,4098.4977,False,0.0,102.20577688811862
185,13713,86.23,342.8,3928.1277,-1494.512,9710.7689,4193.4402,True,0.00042490130320871344,109.40898917678048
186,13802,86.29,343.08,4013.0302,-1520.5665,9716.5743,4282.2505,False,0.0,109.40898917678048
187,13900,88.84,344.03,4106.9278,-1548.2814,9720.7377,4380.1482,False,0.0,109.40898917678048
188,13994,89.04,345.73,4197.6547,-1572.7954,9722.4767,4474.078,False,0.0,109.40898917678048
189,14086,91.25,346.11,4286.8848,-1595.1753,9722.2439,4565.9524,True,6.351822879535618e-05,113.2791087014563
190,14182,91.02,345.8,4379.9965,-1618.4684,9720.3423,4661.8058,False,0.0,113.2791087014563
191,14276,90.07,345.51,4471.0604,-1641.7565,9719.4482,4755.6995,True,1.3077461707977633e-05,114.99830948925742
192,14372,87.51,347.81,4564.4351,-1663.8991,9721.4756,4851.468,True,0.00014979028906392244,117.91507307460954
193,14467,88.28,345.66,4656.8318,-1685.6816,9724.9654,4946.196,True,6.614610919553066e-05,119.6506312197827
194,14560,87.0,344.82,4746.684,-1709.3542,9728.7949,5039.0433,True,3.03571546191872e-05,120.86461592651739
195,14650,93.66,347.52,4834.016,-1730.8542,9728.2768,5128.8453,True,0.0006551709899376146,131.14964382086288
196,14749,90.38,346.92,4930.4897,-1752.7376,9724.7876,5227.5016,False,0.0,131.14964382086288
197,14847,88.73,344.84,5025.5175,-1776.642,9725.5488,5325.3661,True,8.942590284721774e-05,134.23816053838948
198,14932,90.83,346.2,5107.8103,-1797.8937,9725.8752,5410.2765,True,7.985581423319843e-05,136.19731165797495
199,15030,89.93,336.05,5200.4162,-1829.5551,9725.2235,5508.0929,True,0.0013186345598441562,156.78269553943846
200,15127,87.15,340.46,5290.4526,-1865.4694,9727.696,5604.6955,False,0.0,156.78269553943846
201,15219,86.85,342.73,5377.6212,-1894.4752,9732.5115,5696.5356,True,6.55605671102677e-05,159.75253237631367
202,15313,88.15,344.93,5467.8093,-1920.6251,9736.6121,5790.4285,True,8.344344553812277e-05,162.01573380598384
203,15413,87.73,346.02,5564.5489,-1945.6888,9740.2068,5890.2689,True,1.6943733626817448e-05,163.34043350931378
204,15499,91.05,347.14,5648.1829,-1965.6439,9741.1223,5976.0828,False,0.0,163.34043350931378
205,15596,92.93,348.66,5742.9635,-1985.9638,9737.7539,6072.6629,True,7.405483339928409e-05,166.4343997330684
206,15690,91.73,347.49,5834.8555,-2005.3708,9733.9323,6166.2137,False,0.0,166.4343997330684
207,15785,90.57,345.7,5927.2432,-2027.3895,9732.0256,6261.0022,True,5.841144043516877e-05,169.37462326299013
208,15876,88.28,346.98,6015.657,-2048.8773,9732.9388,6351.8352,True,8.698674299711939e-05,171.730373794111
209,15972,88.25,345.83,6108.9229,-2071.432,9735.8454,6447.6201,True,1.6769168549313207e-05,173.0421982604096
210,16067,88.94,347.28,6201.2885,-2093.5131,9738.1749,6542.4057,False,0.0,173.0421982604096
211,16160,91.75,348.21,6292.1575,-2113.2511,9737.6149,6635.075,True,0.00011116404156452653,176.87119163604007
212,16253,91.39,346.85,6382.9272,-2133.3245,9735.0668,6727.7473,False,0.0,176.87119163604007
213,16352,91.3,346.57,6479.2492,-2156.0763,9732.743,6826.5125,False,0.0,176.87119163604007
214,16443,90.02,344.83,6567.4185,-2178.5506,9731.6947,6917.4001,True,5.926406095224657e-05,180.94429403589803
215,16539,89.89,347.28,6660.582,-2201.6839,9731.7701,7013.2563,False,0.0,180.94429403589803
216,16631,89.69,348.7,6750.5653,-2220.8269,9732.1074,7104.9046,True,2.58458046689114e-05,183.44765530222494
217,16724,88.33,346.86,6841.4386,-2240.5073,9733.7143,7197.5612,True,6.60879093765665e-05,185.57918129057546
218,16819,88.76,347.47,6934.0344,-2261.604,9736.1265,7292.279,True,7.11157891775116e-06,186.75960099614758
219,16915,90.84,347.08,7027.6706,-2282.7487,9736.4616,7388.0059,False,0.0,186.75960099614758
220,17007,91.1,344.91,7116.9176,-2305.0087,9734.904,7479.8615,True,6.139939492100233e-05,189.89227972918331
221,17104,92.59,346.13,7210.7832,-2329.2495,9731.781,7576.7129,True,4.674698055295856e-05,191.7773294456606
222,17197,93.61,344.43,7300.5949,-2352.844,9726.7513,7669.4987,True,4.9733781030791846e-05,193.67745728955316
223,17296,91.79,343.51,7395.6347,-2380.1507,9722.0879,7768.3694,True,5.2715703176886564e-05,195.705966239266
224,17387,88.44,344.07,7483.004,-2405.5504,9721.9053,7859.3472,True,0.00014659149912654712,199.27629447885627
225,17478,90.47,343.19,7570.3057,-2431.1951,9722.7708,7950.3319,True,6.119682409910787e-05,201.38977874110498
226,17575,90.87,343.34,7663.1908,-2459.1238,9721.6366,8047.3241,False,0.0,201.38977874110498
227,17609,91.11,343.68,7695.7874,-2468.7732,9721.0491,8081.3176,True,2.4186203684273266e-06,202.94892055738268
228,17680,91.07,342.88,7763.7728,-2489.1957,9719.6985,8152.3033,True,8.20881264629314e-06,203.91879106089843
229,17756,90.58,344.36,7836.6784,-2510.6252,9718.6041,8228.2886,True,3.0498887425789434e-05,205.3409552551449
230,17833,90.23,342.11,7910.3989,-2532.8337,9718.0598,8305.281,False,0.0,205.3409552551449
231,17905,90.11,341.1,7978.7187,-2555.554,9717.8461,8377.2584,True,1.4200551317733456e-05,207.32409532616114
232,17982,90.42,342.02,8051.7636,-2579.9095,9717.49,8454.2323,False,0.0,207.32409532616114
233,18052,90.55,343.6,8118.6321,-2600.596,9716.8974,8524.2272,True,3.2782299709932516e-05,209.6217838985655

Final Tortuosity Index: 209.62
